cow_id,milk_yesterday,milk_7day_avg,days_in_milk,parity,breed,feed_concentrate_qty,green_fodder_qty,milking_frequency,health_flag,ambient_temp,humidity,season,cow_mean_yield
42,8.77260068784233,8.622480322591604,71,2,Desi,5.908950897337746,17.336807424887635,2,Healthy,21.061233607379425,88.67616521543846,Monsoon,7.522707298866199
42,9.551246549966521,6.700854119057561,72,2,Desi,3.341993272775313,17.697650028909337,3,Healthy,25.03809293704682,80.98784206563494,Summer,7.522707298866199
42,8.655460294585074,6.726596652840843,73,2,Desi,2.5494724016920114,20.12016442767304,2,Healthy,32.373452108131985,56.27001913618129,Monsoon,7.522707298866199
42,11.183110566463421,7.492450908811554,74,2,Desi,3.0767002309488785,20.766690959548434,2,Healthy,22.426062084139854,77.85398316325285,Monsoon,7.522707298866199
42,8.33106119094211,7.358096059793038,75,2,Desi,2.0579960712926315,16.65644952264064,2,Healthy,30.125511121560336,57.54818855253508,Summer,7.522707298866199
42,7.725156477721298,7.2506659815580425,76,2,Desi,5.749088421877078,17.06056873269852,2,Healthy,23.158001163631447,88.95745353743037,Monsoon,7.522707298866199
42,7.444128718658964,8.06227070952059,77,2,Desi,3.1900529842065044,11.954251306320852,3,Healthy,22.155367960910787,71.30844085443083,Summer,7.522707298866199
42,3.409616331509274,8.037875925875023,78,2,Desi,5.823115064715424,17.569539932027187,2,Sick,21.671483251209413,89.28773983939949,Summer,7.522707298866199
42,6.8577858938612986,7.612766478766963,79,2,Desi,2.0819819854325425,14.047448875625054,1,Healthy,25.44023105101422,41.036060853447914,Winter,7.522707298866199
42,9.946350538171277,8.4235668613884,80,2,Desi,5.3137343521316645,18.857639507836915,2,Healthy,34.368587974917624,43.84256688693404,Summer,7.522707298866199
42,8.87465408002056,8.377470876817469,81,2,Desi,4.006119081532036,23.43878989759933,2,Healthy,24.740758396115584,79.784838095369,Summer,7.522707298866199
42,9.295819032748685,8.435862915737076,82,2,Desi,4.168739242494405,13.9091705621215,1,Healthy,27.182871177920802,76.86609947211606,Monsoon,7.522707298866199
42,7.093897373483826,7.761308106390339,83,2,Desi,3.758430452058651,17.46364710208097,3,Healthy,23.4313629350586,76.79478483159969,Winter,7.522707298866199
42,9.28769489461912,7.693866154182553,84,2,Desi,5.2656615363250925,12.43560897041097,2,Healthy,25.318275093326932,76.548942168481,Summer,7.522707298866199
42,10.069423933763707,8.992504139671695,85,2,Desi,5.287156717091393,17.163454146217063,2,Healthy,26.106304956087342,81.03988082070144,Summer,7.522707298866199
42,5.325193191128871,9.182314241611437,86,2,Desi,5.848449428006569,16.604192851222358,3,Healthy,30.776957931030488,64.57818559609134,Summer,7.522707298866199
42,7.7222418394114465,9.433619566794874,87,2,Desi,4.286946830287872,11.17803556408703,3,Healthy,26.84381679494928,45.962420509411885,Monsoon,7.522707298866199
42,9.627811151490995,7.901751383895176,88,2,Desi,5.121353753799454,12.179922129846341,2,Healthy,28.52206369736542,65.70210880776307,Winter,7.522707298866199
42,9.264324953665449,7.1332361976840275,89,2,Desi,3.8164507454243237,18.327217822400115,3,Healthy,24.5783973482238,51.04071537535062,Monsoon,7.522707298866199
42,7.151085390956635,5.710382985821395,90,2,Desi,2.8168617106060307,11.488514859872215,2,Healthy,23.926497765938198,60.982640512267494,Summer,7.522707298866199
42,11.148506815303673,7.425700682077328,91,2,Desi,3.6266076635385502,20.62503970248965,2,Healthy,30.631904673523366,42.13533989461304,Winter,7.522707298866199
42,9.95894823921867,8.115964652825737,92,2,Desi,2.6599282533871165,13.473512174183906,2,Healthy,28.615587463177754,86.04195930468978,Summer,7.522707298866199
42,6.217483789805685,8.068085239982416,93,2,Desi,4.872656983073476,19.118469333243198,3,Sick,20.67300749418387,76.96578794637647,Monsoon,7.522707298866199
42,10.334344004830047,9.059270483750502,94,2,Desi,4.5814074111315755,11.78771078848545,2,Healthy,33.20285291504112,42.35932075311299,Monsoon,7.522707298866199
42,6.8982439697477265,10.124342824608943,95,2,Desi,3.5075696699168484,13.141596611317272,2,Healthy,25.661558197381623,64.57721919355036,Monsoon,7.522707298866199
42,9.041073029818815,11.568161027261594,96,2,Desi,5.68388987684461,14.390021608700138,1,Sick,23.25601485707514,58.95139869883537,Summer,7.522707298866199
42,9.284571574521918,10.190917742891802,97,2,Desi,2.421964241497019,14.982165871222147,2,Healthy,30.124416034925893,58.00902441265434,Winter,7.522707298866199
42,7.5964469755872726,9.328244027368033,98,2,Desi,4.620043976333052,15.71869544405811,3,Sick,29.73393200978599,70.10756045359443,Summer,7.522707298866199
42,8.932798213982563,9.12079619670247,99,2,Desi,3.803114158300706,22.390836257327024,2,Sick,21.152104941468735,65.45786907706176,Summer,7.522707298866199
42,9.239428715990474,10.438786703446265,100,2,Desi,5.105895086931473,14.511518980510909,1,Healthy,23.164108759508082,54.57081858731848,Monsoon,7.522707298866199
43,11.756303396836456,11.507518497504073,1,3,HF,3.308967073548078,19.667631914234764,2,Healthy,30.519549267462217,52.56543619626231,Winter,12.856367319018474
43,10.672290774140578,13.245774508672238,2,3,HF,3.0972339446231163,12.629447347901301,3,Healthy,23.05127064002951,88.24882498244133,Monsoon,12.856367319018474
43,10.654779284178916,14.495107855022347,3,3,HF,4.218996427079107,19.77834745727865,2,Healthy,32.85416594209249,72.87626639177643,Summer,12.856367319018474
43,9.292120200095257,10.636944865759716,4,3,HF,2.1623660538844387,16.92107417248992,2,Healthy,20.89094943496433,50.804017489242725,Winter,12.856367319018474
43,12.316252366975299,14.19090652897616,5,3,HF,2.668907428093081,20.27172222703564,2,Healthy,24.99664045994403,63.696810174974274,Monsoon,12.856367319018474
43,12.8383120727101,12.500896639670485,6,3,HF,2.2880780495173876,21.646289842718303,2,Healthy,27.423618444906406,81.0250904272645,Winter,12.856367319018474
43,11.754398585037643,11.02276773480127,7,3,HF,2.561569135453048,15.289149746891114,1,Healthy,22.638640489962867,58.869739616502144,Summer,12.856367319018474
43,10.963788226669429,12.983087323054427,8,3,HF,4.53320417195338,18.137573930100906,2,Healthy,21.842669914431795,44.746361798552215,Summer,12.856367319018474
43,12.536567124977088,9.235315219505896,9,3,HF,4.263592872461127,23.961428545614655,2,Healthy,28.932363991718745,64.58373861439617,Summer,12.856367319018474
43,10.893819479103321,13.444992089912088,10,3,HF,2.2051475173706097,11.138166842259832,2,Sick,20.91754024082673,45.00747633495555,Winter,12.856367319018474
43,12.186687440219773,12.00169631613169,11,3,HF,5.988701615067069,23.182452401484795,2,Healthy,25.818589943571517,76.70894079525074,Summer,12.856367319018474
43,11.358306793038361,12.867904431034416,12,3,HF,3.913001554766633,10.303121189330069,3,Healthy,22.891613056706653,42.62200752924701,Monsoon,12.856367319018474
43,12.618816263861087,10.607245364817196,13,3,HF,5.826612965201729,23.70229443594505,2,Healthy,32.82850005762384,57.98990532984175,Monsoon,12.856367319018474
43,12.559235999393163,11.85058004415578,14,3,HF,3.5070503249854084,15.108049173603845,2,Healthy,25.87127708165559,61.872445971241746,Summer,12.856367319018474
43,15.004699585419853,12.054386052661417,15,3,HF,2.980528273498212,17.677146726762786,2,Healthy,25.218482176005416,76.15002839791626,Monsoon,12.856367319018474
43,10.15521626417596,10.351123271268944,16,3,HF,3.1161483003251824,21.04356932007041,2,Healthy,21.81423052275057,86.69341868132973,Summer,12.856367319018474
43,11.895355203287798,12.144971322692935,17,3,HF,3.5583781759699487,23.309410730467285,2,Healthy,20.172523254907038,75.87539450457933,Winter,12.856367319018474
43,12.930547446627864,12.416246848776888,18,3,HF,3.3507352724274946,14.930124633304914,2,Healthy,34.59127564590715,53.751132252720026,Monsoon,12.856367319018474
43,11.682329946288593,12.10150891940958,19,3,HF,2.5895127671215743,10.104942782147301,3,Healthy,24.724489094597494,80.03655614711909,Winter,12.856367319018474
43,12.837971499106551,10.820763397406981,20,3,HF,3.431510042887279,15.314599993757742,2,Healthy,31.459671465109388,74.48531434779048,Winter,12.856367319018474
43,11.14360825972789,11.115064620475561,21,3,HF,5.902095381127577,10.050904723222908,2,Sick,24.600173525660168,51.25333829072884,Monsoon,12.856367319018474
43,9.828962665208616,12.69514044924051,22,3,HF,4.483196912614032,16.13268385112737,2,Sick,27.753130052411,87.0039918299424,Winter,12.856367319018474
43,11.071835991028252,14.180876066931443,23,3,HF,4.410164180242434,16.325460114040926,2,Healthy,32.58299438614806,55.21653679113593,Monsoon,12.856367319018474
43,11.579527262545339,9.305771383613965,24,3,HF,4.156157107776368,13.392919372674793,2,Healthy,26.69675136667045,70.58458112668296,Summer,12.856367319018474
43,11.029132226528809,12.419259304464209,25,3,HF,4.066824326157539,23.779427806469794,2,Healthy,23.619205993280154,42.98133552236506,Monsoon,12.856367319018474
43,11.182719119296307,10.919168257412105,26,3,HF,2.5788821940604345,19.290608929560964,2,Healthy,30.632166390129555,41.136763174142516,Monsoon,12.856367319018474
43,8.397442380187524,11.271648466728207,27,3,HF,5.026931787266087,21.525982327073073,2,Sick,28.690086661936217,74.76182271224954,Summer,12.856367319018474
43,12.288027713055133,12.650469608943087,28,3,HF,3.792225389625609,23.522708952825717,3,Healthy,26.83760800157903,76.88318245138618,Monsoon,12.856367319018474
43,12.337065945277624,10.930099918672806,29,3,HF,4.687223178454484,12.0676849444497,2,Healthy,28.83598007446252,55.90346625589937,Winter,12.856367319018474
43,12.143220783777172,12.808818056945023,30,3,HF,2.1341376083345165,10.924103713981928,2,Healthy,21.90254150090736,50.238705052919734,Monsoon,12.856367319018474
43,14.625371055727552,11.450993028065717,31,3,HF,3.7716190056731147,17.953280393008626,2,Healthy,22.41647971469633,52.69509025031072,Winter,12.856367319018474
43,12.130003083929408,11.163582856605894,32,3,HF,2.1469215237456307,22.595049000068457,2,Sick,33.19337139966073,51.69581221215719,Winter,12.856367319018474
43,14.432378348877362,12.462508292916459,33,3,HF,4.760372488206859,22.826400856763364,2,Sick,27.771303584441853,76.82843628295623,Summer,12.856367319018474
43,12.276068222746565,11.229814765676801,34,3,HF,4.032194200546954,21.844628524621363,2,Healthy,26.67561612586298,86.21726840198247,Summer,12.856367319018474
43,12.090178564339121,12.20790015593487,35,3,HF,3.528481188139123,15.0965445393551,2,Healthy,31.676735341851735,57.97248079670983,Summer,12.856367319018474
43,10.616699375728007,11.481631326793352,36,3,HF,3.139493353052326,10.729455458718515,2,Healthy,20.332289491233496,45.62757252399481,Monsoon,12.856367319018474
43,10.644171946744805,11.841906074444323,37,3,HF,3.472803476218981,14.261985444094789,2,Healthy,23.845692175536954,51.10810287192586,Winter,12.856367319018474
43,13.03961817278825,11.776056383675156,38,3,HF,5.057509807472394,17.03480990982224,2,Healthy,23.473397404450164,54.39589374675158,Summer,12.856367319018474
43,12.653838666893034,11.982481515074728,39,3,HF,2.231179635529877,13.14126358006387,3,Healthy,24.36184247932549,76.32640810690847,Winter,12.856367319018474
43,11.427824755896044,10.392689488893504,40,3,HF,3.1541029392217563,13.634613854818163,2,Healthy,22.44989933805712,70.33834499094633,Winter,12.856367319018474
43,10.061231294766573,12.890384462362608,41,3,HF,5.891848001174256,17.27441178480094,2,Healthy,24.780112128080077,51.33701752616234,Monsoon,12.856367319018474
43,11.987514037941507,12.3293455815404,42,3,HF,3.1660603037046955,14.848970774204249,2,Healthy,31.924915418046467,87.51207877360414,Winter,12.856367319018474
43,11.09653273941569,11.761145729674444,43,3,HF,4.617378996546378,15.01665813806635,2,Healthy,20.91671543534694,46.968909309576944,Summer,12.856367319018474
43,13.801511490186108,12.592632815204265,44,3,HF,5.997714067329864,15.657394628879358,3,Sick,25.93419928703158,75.81422084751736,Summer,12.856367319018474
43,11.241879259635432,11.189628541353482,45,3,HF,5.207674722871776,20.369607142671725,2,Healthy,23.495555098386472,53.26250324783162,Winter,12.856367319018474
43,12.067143596216921,12.325112720644718,46,3,HF,4.545471021087092,18.802713964374508,2,Healthy,22.95039557531094,68.58919360486546,Monsoon,12.856367319018474
43,12.9183722549769,11.659547248156343,47,3,HF,3.2227446098448906,21.20203138436302,2,Healthy,28.968317159296127,75.40739975553059,Summer,12.856367319018474
43,11.26014444319411,12.223800888974122,48,3,HF,2.1296415553500934,21.269204861378395,2,Sick,26.5268910469562,70.75578040866753,Summer,12.856367319018474
43,13.251936523044723,12.390673766224886,49,3,HF,4.8410874155764745,12.298824434786736,2,Healthy,20.506519035268806,51.724577699824955,Summer,12.856367319018474
43,14.357000906658682,10.006710630949181,50,3,HF,5.949798239653005,23.027561754352945,3,Healthy,32.1063124902615,53.34348237313776,Winter,12.856367319018474
43,11.2420294102907,10.816892020196823,51,3,HF,2.290453725473616,18.373275744574222,1,Healthy,33.822027180892334,48.10530548557804,Summer,12.856367319018474
43,11.407604407442411,11.872240619159376,52,3,HF,4.4165720319975765,22.722163709454115,2,Healthy,21.240840067318658,43.59110011029058,Winter,12.856367319018474
43,11.367900635566361,11.37488216659589,53,3,HF,4.475502210984112,14.401151610829844,3,Healthy,29.74390676200165,54.22519237567643,Summer,12.856367319018474
43,11.817316235344066,13.477543330147737,54,3,HF,2.781075284136372,12.805151695983618,2,Healthy,30.178292805828356,50.00687757487334,Winter,12.856367319018474
43,11.564153761668784,9.969285536454503,55,3,HF,4.973547694500761,17.831517778094494,3,Healthy,23.178448383409588,48.24043243735182,Monsoon,12.856367319018474
43,11.466326896064603,9.902049398545198,56,3,HF,2.996196423343115,19.92755256436565,2,Healthy,34.21548329023831,58.09265180752599,Summer,12.856367319018474
43,12.536240083644117,13.7734917350975,57,3,HF,5.842062313279916,22.332959194989613,2,Healthy,24.628810705126327,64.42687971938118,Summer,12.856367319018474
43,13.45465031541751,12.124175407356452,58,3,HF,3.0024734333435688,21.34526709248314,3,Healthy,29.436089492926563,49.65023522852931,Winter,12.856367319018474
43,14.738560658787964,13.375157507949831,59,3,HF,3.338706184663304,14.977818030864405,3,Healthy,33.934374319663576,89.72907310047627,Summer,12.856367319018474
43,11.060084987911134,13.40891260145065,60,3,HF,5.267943950605734,22.93572877732774,2,Healthy,32.72475915527045,68.15385475237356,Winter,12.856367319018474
43,10.628879896782795,9.987961175498695,61,3,HF,3.9221634291593164,15.472712405441909,2,Sick,25.043202411077722,52.81918737663336,Monsoon,12.856367319018474
43,10.427083490239532,12.782710993262592,62,3,HF,5.151457000791044,22.633617086135523,3,Sick,23.526068493633197,62.91830155187178,Winter,12.856367319018474
43,12.240783584302845,13.13437873572903,63,3,HF,4.972042334133477,22.889417180753902,2,Healthy,32.03061361086486,74.96471524378546,Winter,12.856367319018474
43,14.58804101555697,12.317666613828447,64,3,HF,5.330624905518931,17.286709125010617,2,Healthy,30.899690409679035,63.20879898959795,Monsoon,12.856367319018474
43,12.08271500841511,12.864231515033087,65,3,HF,5.784297176955073,16.121456684440076,3,Healthy,34.51573058185714,61.43254712756761,Monsoon,12.856367319018474
43,16.241203942249793,11.055203858820256,66,3,HF,3.222654178121044,18.290470244772123,2,Healthy,30.56093193926481,81.32368289242032,Summer,12.856367319018474
43,15.900009744687889,10.431589899697887,67,3,HF,3.2448206956971264,16.985022647742262,2,Healthy,20.398361722688946,57.88703359860099,Monsoon,12.856367319018474
43,13.218055532016947,12.410767328578274,68,3,HF,2.65717903596572,15.957507584592987,2,Healthy,29.231312581695576,59.05624833887698,Winter,12.856367319018474
43,10.033836803570724,12.04106319194631,69,3,HF,2.0538702896857983,16.544289172154823,2,Healthy,20.058485646710448,88.21730401913976,Winter,12.856367319018474
43,11.411118173981606,12.096121203244985,70,3,HF,3.9784267186379965,22.377857000519608,2,Healthy,30.24194565094357,80.39857157436532,Winter,12.856367319018474
43,11.655639098142593,13.896214801122595,71,3,HF,2.3343949465278673,23.943952251141276,2,Healthy,22.673641221355304,53.221734497771365,Monsoon,12.856367319018474
43,12.642662597749322,13.557448362937722,72,3,HF,2.448057974387097,22.490625329359258,2,Healthy,24.391270535659398,52.99854830658432,Summer,12.856367319018474
43,10.101701978248595,11.32472524008227,73,3,HF,4.3431834891532235,16.71132358473578,2,Healthy,26.853375221167195,41.84723429758316,Summer,12.856367319018474
43,12.855805158420283,12.459741586269214,74,3,HF,3.714925878566292,14.677670426944916,3,Healthy,22.615294399621963,67.73531674437616,Summer,12.856367319018474
43,8.706114714170234,11.761838321649554,75,3,HF,2.2882375897594884,11.591000327597495,2,Healthy,34.809450268528195,80.1133096038406,Winter,12.856367319018474
43,16.02071602012187,12.835054173765444,76,3,HF,3.6570531133648423,14.952214350647338,2,Healthy,23.978204086953546,59.86889152914701,Winter,12.856367319018474
